split,file,width,height,psnr,ssim,ncc,lmse,pred_path,gt_path
solidobject,014,512,384,30.67883839645489,0.9442390966077729,0.9956066832509748,0.0014519195436326652,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/014/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/014/t_label.png
solidobject,015,512,384,30.755789370231884,0.9417320822423845,0.9955562022056711,0.0014714197087933624,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/015/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/015/t_label.png
solidobject,016,512,384,29.43303278465103,0.9399858588932831,0.9953984684811972,0.0014984516607719454,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/016/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/016/t_label.png
solidobject,017,512,384,30.744119106356237,0.9413680092077974,0.9954121108783914,0.0014360021650038502,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/017/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/017/t_label.png
solidobject,018,512,384,31.141604498355704,0.9421880836531136,0.9955169330269564,0.0011654729393949803,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/018/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/018/t_label.png
solidobject,019,512,384,29.657984882375164,0.9378255360179996,0.995143337190852,0.0014205517677173928,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/019/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/019/t_label.png
solidobject,020,512,384,30.74761770975817,0.9414076437541313,0.9954052707940785,0.001427977652706899,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/020/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/020/t_label.png
solidobject,021,512,384,28.67851411291431,0.9439934857569199,0.9927646264195203,0.0018197782881876874,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/021/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/021/t_label.png
solidobject,022,512,384,29.21027301913205,0.9474695363980948,0.9932821931977923,0.0018386529987904536,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/022/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/022/t_label.png
solidobject,023,512,384,29.109496156072748,0.9468959397236562,0.9932860018982839,0.001806685747911349,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/023/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/023/t_label.png
solidobject,024,512,384,29.864674995026636,0.9491422562623467,0.9937978024032229,0.0017538401097086963,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/024/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/024/t_label.png
solidobject,025,512,384,29.439168804541026,0.9480499709180784,0.9935503308143815,0.001757180583934105,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/025/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/025/t_label.png
solidobject,026,512,384,29.17151905165282,0.947188172141733,0.9931050715843744,0.0017614798703385075,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/026/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/026/t_label.png
solidobject,027,512,384,29.78455714853615,0.9495742419783494,0.9937605791045325,0.0016839173457256795,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/027/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/027/t_label.png
solidobject,028,512,384,29.576696909970476,0.9515090975818353,0.9932354885781006,0.001523510275769981,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/028/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/028/t_label.png
solidobject,029,512,384,29.67869775791284,0.9476935640457728,0.9935366855849189,0.0016689848450908956,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/029/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/029/t_label.png
solidobject,030,512,384,29.78455714853615,0.9495742419783494,0.9937605791045325,0.0016839173457256795,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/030/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/030/t_label.png
solidobject,031,512,384,27.528807705843064,0.9467059743361267,0.9941792036273938,0.0017001895996718206,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/031/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/031/t_label.png
solidobject,032,512,384,27.821242040094646,0.9456001644136034,0.9946131097369343,0.0017769786639911269,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/032/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/032/t_label.png
solidobject,033,512,384,27.68609122116447,0.9450307378616921,0.9946113732936067,0.0017701265940945072,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/033/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/033/t_label.png
solidobject,034,512,384,28.47979210060754,0.9469842203836182,0.9946824175789474,0.0017283429045334138,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/034/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/034/t_label.png
solidobject,035,512,384,28.04823297451391,0.944056161905194,0.9946247680586525,0.0017215555475166991,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/035/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/035/t_label.png
solidobject,036,512,384,26.203903392199205,0.9406071647624202,0.9947517202993366,0.001724308737159862,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/036/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/036/t_label.png
solidobject,037,512,384,27.94822004326382,0.9446535745592569,0.9946017163015869,0.0016506494533764,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/037/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/037/t_label.png
solidobject,038,512,384,27.94438324494021,0.9477041226437555,0.9950393612969598,0.0015557464313403246,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/038/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/038/t_label.png
solidobject,039,512,384,28.291508591541284,0.9418769824992282,0.9948433205275654,0.0017993645559308243,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/039/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/039/t_label.png
solidobject,040,512,384,28.05685493523489,0.9451952722593847,0.9948178011219846,0.0016268237242573864,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/040/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/040/t_label.png
solidobject,041,512,384,25.448262297094356,0.921461004884252,0.9899894004256815,0.0025494514997167024,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/041/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/041/t_label.png
solidobject,042,512,384,25.658739655364826,0.9205715654460128,0.9907421413900679,0.0026389898530034188,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/042/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/042/t_label.png
solidobject,043,512,384,25.802207242107542,0.9199704677553617,0.9907818061615772,0.0026226244619397656,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/043/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/043/t_label.png
solidobject,044,512,384,25.908918760971485,0.9204178040664823,0.9907856963149716,0.002596647236657956,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/044/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/044/t_label.png
solidobject,045,512,384,25.62184161406013,0.9163355651253107,0.9908092926563025,0.0026690199936251903,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/045/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/045/t_label.png
solidobject,046,512,384,25.52461902553785,0.9153977908141867,0.9908408245810387,0.002675675689787866,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/046/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/046/t_label.png
solidobject,047,512,384,25.507858090944012,0.9134366379371247,0.9906508392891984,0.002760258483809122,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/047/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/047/t_label.png
solidobject,048,512,384,26.495183773872146,0.9211552734728246,0.991601300105021,0.0022636417231391565,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/048/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/048/t_label.png
solidobject,049,512,384,25.907827726352167,0.9161732064174569,0.9909574545747143,0.002420799867368135,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/049/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/049/t_label.png
solidobject,050,512,384,25.507858090944012,0.9134366379371247,0.9906508392891984,0.002760258483809122,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/050/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/050/t_label.png
solidobject,051,512,384,27.999258628096374,0.9294099921989597,0.9933443584936544,0.0017728615657725039,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/051/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/051/t_label.png
solidobject,052,512,384,28.179870106469895,0.9280760332669143,0.9936193618376339,0.001858738107590099,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/052/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/052/t_label.png
solidobject,053,512,384,27.71723142899206,0.925063221935686,0.9932263221363415,0.0019070866048312984,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/053/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/053/t_label.png
solidobject,054,512,384,28.106467992751078,0.921782016610403,0.9935777229599941,0.0019874825384417704,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/054/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/054/t_label.png
solidobject,055,512,384,28.065624174629537,0.9176526300814903,0.9934122280084816,0.0020488663895743458,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/055/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/055/t_label.png
solidobject,056,512,384,27.065933387662792,0.9145332715847317,0.9922331076299986,0.002085417872176473,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/056/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/056/t_label.png
solidobject,057,512,384,27.453161709758117,0.9095253693507948,0.991682704720531,0.0022123890099299643,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/057/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/057/t_label.png
solidobject,058,512,384,27.43096818303013,0.9135199526891519,0.9921532352246676,0.0022502495930806794,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/058/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/058/t_label.png
solidobject,059,512,384,26.64484120730583,0.9122724344025958,0.9884005058708207,0.002568012132320311,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/059/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/059/t_label.png
solidobject,060,512,384,27.466038919382044,0.9095169447898566,0.9917232252324798,0.0022290517350653763,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/060/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/060/t_label.png
solidobject,061,512,384,27.65856251941612,0.9397156115957976,0.9937359667899849,0.0023430644228777005,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/061/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/061/t_label.png
solidobject,062,512,384,28.15364705229433,0.9393598071392807,0.9940238108034058,0.0023809218096305256,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/062/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/062/t_label.png
solidobject,063,512,384,28.00167052233002,0.9376212178152045,0.9938925353309801,0.0024008720315518033,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/063/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/063/t_label.png
solidobject,064,512,384,28.486595157699952,0.9370019563966085,0.9943070752142339,0.0024221719078912764,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/064/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/064/t_label.png
solidobject,065,512,384,27.717907450527566,0.9319157483707411,0.993763407110333,0.00265565540354622,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/065/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/065/t_label.png
solidobject,066,512,384,27.321878916818196,0.9263845291528535,0.9932623205723996,0.002751249427546063,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/066/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/066/t_label.png
solidobject,067,512,384,26.67924474990079,0.8980921073494681,0.9904907642108544,0.003350598065319052,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/067/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/067/t_label.png
solidobject,068,512,384,25.87279130963651,0.8945222008118199,0.9874097926125022,0.0034896916092585226,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/068/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/068/t_label.png
solidobject,069,512,384,27.91833028527707,0.9307871464669946,0.992358902495149,0.0031638556257636576,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/069/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/069/t_label.png
solidobject,070,512,384,26.734948710407675,0.8987587801301494,0.990625424467001,0.0033887554108903437,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/070/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/070/t_label.png
solidobject,071,512,384,28.57657769276102,0.9434701556897691,0.9937864159139104,0.0015454601190952415,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/071/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/071/t_label.png
solidobject,072,512,384,28.44965597286941,0.9400610935786428,0.9936884717692421,0.0016304460655347172,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/072/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/072/t_label.png
solidobject,073,512,384,28.52065420498077,0.9418627061954665,0.9936606092543151,0.0015761759798959942,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/073/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/073/t_label.png
solidobject,074,512,384,28.366792431634167,0.9394772477292958,0.993750310591283,0.001660602147603526,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/074/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/074/t_label.png
solidobject,075,512,384,27.989503877758334,0.9362284107397881,0.9932778649261875,0.0017225515627330447,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/075/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/075/t_label.png
solidobject,076,512,384,28.058505823148483,0.9376563418849426,0.9933756329102424,0.001685695834875312,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/076/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/076/t_label.png
solidobject,077,512,384,27.990537148526112,0.9352696713993783,0.9931572366942267,0.0017205248744503955,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/077/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/077/t_label.png
solidobject,078,512,384,27.8691879299643,0.9306065003070924,0.9934425695549014,0.0018561386031093411,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/078/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/078/t_label.png
solidobject,079,512,384,27.739006084707928,0.9290204659914264,0.9934051180616822,0.0017517922778242853,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/079/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/079/t_label.png
solidobject,080,512,384,27.990537148526112,0.9352696713993783,0.9931572366942267,0.0017205248744503955,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/080/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/080/t_label.png
solidobject,081,512,384,23.625920178135363,0.9018879284767435,0.9805242578146367,0.004460513317958419,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/081/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/081/t_label.png
solidobject,082,512,384,23.864872074369373,0.9029514842702296,0.9821639542992407,0.00455668387164484,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/082/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/082/t_label.png
solidobject,083,512,384,24.355695501992866,0.9009595072376428,0.9830496479463344,0.004638792108791718,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/083/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/083/t_label.png
solidobject,084,512,384,23.665166322296404,0.890922585546066,0.9816264746897829,0.00516164340336504,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/084/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/084/t_label.png
solidobject,085,512,384,22.987724912138034,0.8812596732366136,0.9798786199628553,0.005628377038118002,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/085/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/085/t_label.png
solidobject,086,512,384,22.56645554258616,0.8735052368321918,0.9777642256884307,0.006042049597412523,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/086/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/086/t_label.png
solidobject,087,512,384,22.128979448753835,0.864565550974219,0.9751700004816569,0.006484803790868674,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/087/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/087/t_label.png
solidobject,088,512,384,22.815316748046943,0.8884813362783376,0.9809544669183069,0.004285382442964919,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/088/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/088/t_label.png
