split,file,width,height,align,psnr,ssim,ncc,lmse,pred_path,gt_path
postcard,ae-5-m-13,540,400,same,23.24967313977919,0.9297391639410688,0.9422968963979228,0.003426195638362888,outputs/benchmarks/errnet_native/postcard/ae-5-m-13/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ae-5-m-13/t_label.png
postcard,ae-5-m-16,540,400,same,23.36184269051326,0.9259159869337709,0.9414721563495726,0.003430177131393859,outputs/benchmarks/errnet_native/postcard/ae-5-m-16/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ae-5-m-16/t_label.png
postcard,ae-5-m-19,540,400,same,23.51401153545675,0.922879280283991,0.9416122180206601,0.003618140064725899,outputs/benchmarks/errnet_native/postcard/ae-5-m-19/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ae-5-m-19/t_label.png
postcard,ae-5-m-22,540,400,same,23.351292834182896,0.9180706405957458,0.9385419655347487,0.003668282654827305,outputs/benchmarks/errnet_native/postcard/ae-5-m-22/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ae-5-m-22/t_label.png
postcard,ae-5-m-27,540,400,same,23.31058688216001,0.9140108390609328,0.9382915842014836,0.0038897614257845706,outputs/benchmarks/errnet_native/postcard/ae-5-m-27/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ae-5-m-27/t_label.png
postcard,ae-5-m-32,540,400,same,22.601680127026015,0.9111472715108305,0.9363118750236983,0.003918216612690303,outputs/benchmarks/errnet_native/postcard/ae-5-m-32/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ae-5-m-32/t_label.png
postcard,ah-10-m-3,540,400,same,22.816638635083127,0.9231096377819067,0.9317562206946692,0.002718135803961447,outputs/benchmarks/errnet_native/postcard/ah-10-m-3/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ah-10-m-3/t_label.png
postcard,ah-3-m-32,540,400,same,22.808601523622386,0.9245631407511237,0.9320575736445433,0.0026581075008302833,outputs/benchmarks/errnet_native/postcard/ah-3-m-32/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ah-3-m-32/t_label.png
postcard,ah-5-m-11,540,400,same,23.08374055282763,0.9304063515319062,0.9376965752770833,0.002579678668861093,outputs/benchmarks/errnet_native/postcard/ah-5-m-11/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ah-5-m-11/t_label.png
postcard,ah-5-m-13,540,400,same,23.20651556659787,0.9284564826584255,0.9381529427165447,0.0026581292060980626,outputs/benchmarks/errnet_native/postcard/ah-5-m-13/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ah-5-m-13/t_label.png
postcard,ah-5-m-16,540,400,same,23.019669051484698,0.9250513965803995,0.9351156404713797,0.0027631470755076206,outputs/benchmarks/errnet_native/postcard/ah-5-m-16/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ah-5-m-16/t_label.png
postcard,ah-5-m-19,540,400,same,23.24689622620674,0.9262466856091193,0.9378380805877949,0.0027087355266220835,outputs/benchmarks/errnet_native/postcard/ah-5-m-19/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ah-5-m-19/t_label.png
postcard,ah-5-m-22,540,400,same,23.120006495721785,0.9258487092048061,0.9362651461168234,0.00267290615992035,outputs/benchmarks/errnet_native/postcard/ah-5-m-22/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ah-5-m-22/t_label.png
postcard,ah-5-m-27,540,400,same,23.304239066331814,0.9251974865980109,0.9382842546458839,0.002665881818901556,outputs/benchmarks/errnet_native/postcard/ah-5-m-27/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ah-5-m-27/t_label.png
postcard,ah-5-m-32,540,400,same,22.9844817866402,0.922373615239156,0.9368618353182194,0.0026352914132631313,outputs/benchmarks/errnet_native/postcard/ah-5-m-32/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ah-5-m-32/t_label.png
postcard,ai-10-m-3,540,400,same,21.454879925648367,0.9023035595994839,0.9335068430163038,0.006428938086401463,outputs/benchmarks/errnet_native/postcard/ai-10-m-3/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ai-10-m-3/t_label.png
postcard,ai-3-m-32,540,400,same,19.244333618081768,0.8929150343286466,0.9232931660178654,0.00735277461062218,outputs/benchmarks/errnet_native/postcard/ai-3-m-32/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ai-3-m-32/t_label.png
postcard,ai-5-m-11,540,400,same,21.217955963732507,0.9074734610936405,0.9288221478970433,0.00607719758966107,outputs/benchmarks/errnet_native/postcard/ai-5-m-11/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ai-5-m-11/t_label.png
postcard,ai-5-m-13,540,400,same,21.158304143094842,0.9053660617695104,0.9296014833856954,0.0064834656634136095,outputs/benchmarks/errnet_native/postcard/ai-5-m-13/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ai-5-m-13/t_label.png
postcard,ai-5-m-16,540,400,same,21.513103897194956,0.9103097665837222,0.9329797549437053,0.005895087616676655,outputs/benchmarks/errnet_native/postcard/ai-5-m-16/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ai-5-m-16/t_label.png
postcard,ai-5-m-19,540,400,same,21.39360031621762,0.9068153836560349,0.9321471239733048,0.006439997973585591,outputs/benchmarks/errnet_native/postcard/ai-5-m-19/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ai-5-m-19/t_label.png
postcard,ai-5-m-22,540,400,same,21.825591526178034,0.9114935282732267,0.935853120915151,0.005798296118229346,outputs/benchmarks/errnet_native/postcard/ai-5-m-22/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ai-5-m-22/t_label.png
postcard,ai-5-m-27,540,400,same,21.52876648259732,0.9067616755739175,0.9329507797718305,0.006264936038662978,outputs/benchmarks/errnet_native/postcard/ai-5-m-27/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ai-5-m-27/t_label.png
postcard,ai-5-m-32,540,400,same,20.05597098579963,0.9017532748533039,0.9349011641002981,0.006526703108911138,outputs/benchmarks/errnet_native/postcard/ai-5-m-32/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ai-5-m-32/t_label.png
postcard,ba-10-m-3,540,400,same,20.845547813908315,0.803422393700432,0.944526619072431,0.004849904046000529,outputs/benchmarks/errnet_native/postcard/ba-10-m-3/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ba-10-m-3/t_label.png
postcard,ba-3-m-32,540,400,same,20.723811392927576,0.8170897284195556,0.949524704001801,0.004275296166409647,outputs/benchmarks/errnet_native/postcard/ba-3-m-32/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ba-3-m-32/t_label.png
postcard,ba-5-m-11,540,400,same,23.06788053866337,0.9219057057692731,0.9764350316242895,0.001783649943296397,outputs/benchmarks/errnet_native/postcard/ba-5-m-11/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ba-5-m-11/t_label.png
postcard,ba-5-m-13,540,400,same,24.2712637911533,0.9141053075876643,0.9754648344641856,0.001975509576380675,outputs/benchmarks/errnet_native/postcard/ba-5-m-13/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ba-5-m-13/t_label.png
postcard,ba-5-m-16,540,400,same,24.275814298700652,0.899268288835383,0.9728710749246472,0.0021658277273670368,outputs/benchmarks/errnet_native/postcard/ba-5-m-16/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ba-5-m-16/t_label.png
postcard,ba-5-m-19,540,400,same,24.138496604476533,0.86988302913335,0.96787578086418,0.002760525431296093,outputs/benchmarks/errnet_native/postcard/ba-5-m-19/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ba-5-m-19/t_label.png
postcard,ba-5-m-22,540,400,same,23.067968225565863,0.8404109617807368,0.9597953867018201,0.0034119290721009807,outputs/benchmarks/errnet_native/postcard/ba-5-m-22/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ba-5-m-22/t_label.png
postcard,ba-5-m-27,540,400,same,20.649398508003983,0.8123643135798214,0.9497395678604854,0.004414463359869608,outputs/benchmarks/errnet_native/postcard/ba-5-m-27/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ba-5-m-27/t_label.png
postcard,ba-5-m-32,540,400,same,20.669839026505542,0.7990387335046374,0.9423709915910102,0.004903239502307634,outputs/benchmarks/errnet_native/postcard/ba-5-m-32/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ba-5-m-32/t_label.png
postcard,be-10-m-3,540,400,same,22.339936906069582,0.763704583248027,0.9362674044943795,0.0069428060122704435,outputs/benchmarks/errnet_native/postcard/be-10-m-3/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/be-10-m-3/t_label.png
postcard,be-3-m-32,540,400,same,23.061277556150543,0.7913004364037005,0.9363366381396214,0.005986753561044146,outputs/benchmarks/errnet_native/postcard/be-3-m-32/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/be-3-m-32/t_label.png
postcard,be-5-m-11,540,400,same,25.973404251352168,0.9301978916004257,0.9610916326601212,0.002626087347966289,outputs/benchmarks/errnet_native/postcard/be-5-m-11/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/be-5-m-11/t_label.png
postcard,be-5-m-13,540,400,same,25.591905784797188,0.9173666757507931,0.9620752199644509,0.0028982990284309954,outputs/benchmarks/errnet_native/postcard/be-5-m-13/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/be-5-m-13/t_label.png
postcard,be-5-m-16,540,400,same,24.201907597843412,0.8879382878833665,0.9571070920703175,0.0032983394745996304,outputs/benchmarks/errnet_native/postcard/be-5-m-16/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/be-5-m-16/t_label.png
postcard,be-5-m-19,540,400,same,23.69924370100216,0.8445901155478953,0.9506980787760926,0.004200623177233387,outputs/benchmarks/errnet_native/postcard/be-5-m-19/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/be-5-m-19/t_label.png
postcard,be-5-m-22,540,400,same,24.14999058553377,0.816663122713309,0.9461709705960435,0.00484797677916583,outputs/benchmarks/errnet_native/postcard/be-5-m-22/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/be-5-m-22/t_label.png
postcard,be-5-m-27,540,400,same,24.393575959163083,0.7917462109743904,0.9454460709158554,0.006066192675990042,outputs/benchmarks/errnet_native/postcard/be-5-m-27/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/be-5-m-27/t_label.png
postcard,be-5-m-32,540,400,same,23.996133588686764,0.7696431659576413,0.942031801541041,0.007215336489173888,outputs/benchmarks/errnet_native/postcard/be-5-m-32/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/be-5-m-32/t_label.png
postcard,bh-10-m-3,540,400,same,22.50305310451793,0.8040670615592203,0.9506286448314264,0.004987071549909841,outputs/benchmarks/errnet_native/postcard/bh-10-m-3/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/bh-10-m-3/t_label.png
postcard,bh-3-m-32,540,400,same,22.274384415645034,0.8111386003406694,0.9535451146841082,0.004573897014812393,outputs/benchmarks/errnet_native/postcard/bh-3-m-32/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/bh-3-m-32/t_label.png
postcard,bh-5-m-11,540,400,same,24.59256985288434,0.9110795046698469,0.9735873884729659,0.0027397961347288336,outputs/benchmarks/errnet_native/postcard/bh-5-m-11/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/bh-5-m-11/t_label.png
postcard,bh-5-m-13,540,400,same,25.012803916575134,0.9008716697904225,0.9743891248931521,0.0029450566985110118,outputs/benchmarks/errnet_native/postcard/bh-5-m-13/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/bh-5-m-13/t_label.png
postcard,bh-5-m-16,540,400,same,24.441119280146825,0.8718664070127614,0.9712586739245693,0.0034293054163688037,outputs/benchmarks/errnet_native/postcard/bh-5-m-16/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/bh-5-m-16/t_label.png
postcard,bh-5-m-19,540,400,same,23.08447884639917,0.8421048047027648,0.9632219553375244,0.004143717935760553,outputs/benchmarks/errnet_native/postcard/bh-5-m-19/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/bh-5-m-19/t_label.png
postcard,bh-5-m-22,540,400,same,23.01088170971548,0.8264704018414673,0.9590584996794786,0.004414619044467527,outputs/benchmarks/errnet_native/postcard/bh-5-m-22/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/bh-5-m-22/t_label.png
postcard,bh-5-m-27,540,400,same,23.001472196185066,0.8135454866091122,0.9563008165755841,0.004736852410180418,outputs/benchmarks/errnet_native/postcard/bh-5-m-27/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/bh-5-m-27/t_label.png
postcard,bh-5-m-32,540,400,same,22.825275051227237,0.8025284615532883,0.9546124908357393,0.004968063886518695,outputs/benchmarks/errnet_native/postcard/bh-5-m-32/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/bh-5-m-32/t_label.png
postcard,bi-10-m-3,540,400,same,21.587988725371783,0.8305022317704912,0.9626387355981872,0.004336328219729977,outputs/benchmarks/errnet_native/postcard/bi-10-m-3/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/bi-10-m-3/t_label.png
postcard,bi-3-m-32,540,400,same,24.249886230868068,0.8667870261854146,0.9672972523730033,0.003128656529322055,outputs/benchmarks/errnet_native/postcard/bi-3-m-32/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/bi-3-m-32/t_label.png
postcard,bi-5-m-11,540,400,same,23.805830753326415,0.9307164777134371,0.9749107239810605,0.0017581709152341791,outputs/benchmarks/errnet_native/postcard/bi-5-m-11/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/bi-5-m-11/t_label.png
postcard,bi-5-m-13,540,400,same,24.52369750141231,0.9301325216877389,0.976950834244202,0.0018485652492461057,outputs/benchmarks/errnet_native/postcard/bi-5-m-13/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/bi-5-m-13/t_label.png
postcard,bi-5-m-16,540,400,same,24.760062911667877,0.9219347342398833,0.9762053557635256,0.0020354425829789387,outputs/benchmarks/errnet_native/postcard/bi-5-m-16/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/bi-5-m-16/t_label.png
postcard,bi-5-m-19,540,400,same,24.439593745584236,0.9001436276897943,0.9772726778653594,0.002273158061001843,outputs/benchmarks/errnet_native/postcard/bi-5-m-19/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/bi-5-m-19/t_label.png
postcard,bi-5-m-22,540,400,same,24.806560025429608,0.8833892112970347,0.975270630931744,0.00256526163638613,outputs/benchmarks/errnet_native/postcard/bi-5-m-22/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/bi-5-m-22/t_label.png
postcard,bi-5-m-27,540,400,same,23.409258517390924,0.8579750520999454,0.970055782258492,0.003139001722233423,outputs/benchmarks/errnet_native/postcard/bi-5-m-27/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/bi-5-m-27/t_label.png
postcard,bi-5-m-32,540,400,same,19.91907141629103,0.8276249858969554,0.9629221719035792,0.003863931093296838,outputs/benchmarks/errnet_native/postcard/bi-5-m-32/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/bi-5-m-32/t_label.png
postcard,ea-10-m-3,540,400,same,19.271464159782457,0.8605721325235782,0.9695280307969517,0.005307507677618364,outputs/benchmarks/errnet_native/postcard/ea-10-m-3/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ea-10-m-3/t_label.png
postcard,ea-3-m-32,540,400,same,19.871243616405213,0.8530435784287173,0.9646310572277005,0.005860844267262203,outputs/benchmarks/errnet_native/postcard/ea-3-m-32/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ea-3-m-32/t_label.png
postcard,ea-5-m-11,540,400,same,19.059305247001475,0.8816146754157708,0.9720706913167908,0.003384305021567615,outputs/benchmarks/errnet_native/postcard/ea-5-m-11/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ea-5-m-11/t_label.png
postcard,ea-5-m-13,540,400,same,20.152140520175674,0.8854677912250772,0.9729851596240603,0.003578346193055395,outputs/benchmarks/errnet_native/postcard/ea-5-m-13/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ea-5-m-13/t_label.png
postcard,ea-5-m-16,540,400,same,19.858514359097764,0.8808444598259889,0.9716199490788946,0.003784380953604724,outputs/benchmarks/errnet_native/postcard/ea-5-m-16/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ea-5-m-16/t_label.png
postcard,ea-5-m-19,540,400,same,20.94526099727457,0.8808500060322378,0.9712169362447545,0.004264309465422677,outputs/benchmarks/errnet_native/postcard/ea-5-m-19/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ea-5-m-19/t_label.png
postcard,ea-5-m-22,540,400,same,20.09113470047149,0.8544685068988435,0.967881537768793,0.005837063748214411,outputs/benchmarks/errnet_native/postcard/ea-5-m-22/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ea-5-m-22/t_label.png
postcard,ea-5-m-27,540,400,same,21.042466814897907,0.8737357622473659,0.9690992210800229,0.004812059804909991,outputs/benchmarks/errnet_native/postcard/ea-5-m-27/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ea-5-m-27/t_label.png
postcard,ea-5-m-32,540,400,same,19.765903444385234,0.8668858623715879,0.9672578459676047,0.004843837972333135,outputs/benchmarks/errnet_native/postcard/ea-5-m-32/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ea-5-m-32/t_label.png
postcard,eb-10-m-3,540,400,same,21.283133031909774,0.8310329959205447,0.9613555598092031,0.0043401342306070975,outputs/benchmarks/errnet_native/postcard/eb-10-m-3/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/eb-10-m-3/t_label.png
postcard,eb-3-m-32,540,400,same,21.1158994595741,0.8456246897014182,0.9584953568567974,0.004184178899449151,outputs/benchmarks/errnet_native/postcard/eb-3-m-32/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/eb-3-m-32/t_label.png
postcard,eb-5-m-11,540,400,same,21.41988218343685,0.8789090839739337,0.9650012050795044,0.0038348780711352903,outputs/benchmarks/errnet_native/postcard/eb-5-m-11/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/eb-5-m-11/t_label.png
postcard,eb-5-m-13,540,400,same,21.394129136066976,0.867268731590421,0.9668039975255844,0.003786155909158358,outputs/benchmarks/errnet_native/postcard/eb-5-m-13/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/eb-5-m-13/t_label.png
postcard,eb-5-m-16,540,400,same,21.1655311761509,0.8597038686476756,0.9626823969829734,0.0037974616738208657,outputs/benchmarks/errnet_native/postcard/eb-5-m-16/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/eb-5-m-16/t_label.png
postcard,eb-5-m-19,540,400,same,21.35698209630209,0.8529192610375457,0.9632942613537716,0.0038856064650314263,outputs/benchmarks/errnet_native/postcard/eb-5-m-19/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/eb-5-m-19/t_label.png
postcard,eb-5-m-22,540,400,same,20.998193018647175,0.8419833755918247,0.9563208768289546,0.004307078883241295,outputs/benchmarks/errnet_native/postcard/eb-5-m-22/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/eb-5-m-22/t_label.png
postcard,eb-5-m-27,540,400,same,21.10770407129847,0.8398893444808505,0.9574541826853618,0.00446123272508647,outputs/benchmarks/errnet_native/postcard/eb-5-m-27/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/eb-5-m-27/t_label.png
postcard,eb-5-m-32,540,400,same,20.779037664438643,0.8146240839425465,0.9551481486396168,0.005177416590986206,outputs/benchmarks/errnet_native/postcard/eb-5-m-32/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/eb-5-m-32/t_label.png
postcard,eh-10-m-3,540,400,same,24.645760890985514,0.917493863353632,0.9711330088236407,0.002545818355542886,outputs/benchmarks/errnet_native/postcard/eh-10-m-3/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/eh-10-m-3/t_label.png
postcard,eh-3-m-32,540,400,same,24.890169777902447,0.9272683020910275,0.9689162980703876,0.002256621067799124,outputs/benchmarks/errnet_native/postcard/eh-3-m-32/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/eh-3-m-32/t_label.png
postcard,eh-5-m-11,540,400,same,22.566509768902723,0.9308910078543317,0.9606924331890117,0.001999070082340175,outputs/benchmarks/errnet_native/postcard/eh-5-m-11/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/eh-5-m-11/t_label.png
postcard,eh-5-m-13,540,400,same,22.976671565635655,0.930659174211765,0.964160581502922,0.0019814709576784903,outputs/benchmarks/errnet_native/postcard/eh-5-m-13/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/eh-5-m-13/t_label.png
postcard,eh-5-m-16,540,400,same,22.622253909912,0.9272996565588,0.9624379125546925,0.001997522937013826,outputs/benchmarks/errnet_native/postcard/eh-5-m-16/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/eh-5-m-16/t_label.png
postcard,eh-5-m-19,540,400,same,22.903775738405347,0.9257886271612555,0.9642538624934768,0.00199509753994386,outputs/benchmarks/errnet_native/postcard/eh-5-m-19/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/eh-5-m-19/t_label.png
postcard,eh-5-m-22,540,400,same,22.92670063897954,0.9234158195752954,0.9635132055677812,0.00206828794232328,outputs/benchmarks/errnet_native/postcard/eh-5-m-22/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/eh-5-m-22/t_label.png
postcard,eh-5-m-27,540,400,same,24.131395278628787,0.9273416564006668,0.9701623645038452,0.0020434961180100307,outputs/benchmarks/errnet_native/postcard/eh-5-m-27/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/eh-5-m-27/t_label.png
postcard,eh-5-m-32,540,400,same,23.922825524309058,0.9211393815468867,0.9690902542439083,0.0021350768159078075,outputs/benchmarks/errnet_native/postcard/eh-5-m-32/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/eh-5-m-32/t_label.png
postcard,ei-10-m-3,540,400,same,20.16310448455667,0.860498117399355,0.9139389978005688,0.008677781637577694,outputs/benchmarks/errnet_native/postcard/ei-10-m-3/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ei-10-m-3/t_label.png
postcard,ei-3-m-32,540,400,same,19.733252354553077,0.8442551719425108,0.8973164493159711,0.009641867021987357,outputs/benchmarks/errnet_native/postcard/ei-3-m-32/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ei-3-m-32/t_label.png
postcard,ei-5-m-11,540,400,same,23.51987937789912,0.9241736339759768,0.9591408961835158,0.00360789289937773,outputs/benchmarks/errnet_native/postcard/ei-5-m-11/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ei-5-m-11/t_label.png
postcard,ei-5-m-13,540,400,same,23.412830298541024,0.9191653535095403,0.9524271686074778,0.004200123437709731,outputs/benchmarks/errnet_native/postcard/ei-5-m-13/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ei-5-m-13/t_label.png
postcard,ei-5-m-16,540,400,same,23.46286789990147,0.9196139032274001,0.9530584601035909,0.003939259951334448,outputs/benchmarks/errnet_native/postcard/ei-5-m-16/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ei-5-m-16/t_label.png
postcard,ei-5-m-19,540,400,same,22.793835823963946,0.9012180355583729,0.9409737048626668,0.005673610043001814,outputs/benchmarks/errnet_native/postcard/ei-5-m-19/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ei-5-m-19/t_label.png
postcard,ei-5-m-22,540,400,same,22.893961491381102,0.9028860392029404,0.9419855313110167,0.005396440289538941,outputs/benchmarks/errnet_native/postcard/ei-5-m-22/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ei-5-m-22/t_label.png
postcard,ei-5-m-27,540,400,same,22.23496428544234,0.8903008380468259,0.9334689073525679,0.006484791213215053,outputs/benchmarks/errnet_native/postcard/ei-5-m-27/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ei-5-m-27/t_label.png
postcard,ei-5-m-32,540,400,same,21.621131542482903,0.8430648020733574,0.9225142692468349,0.008038206375150368,outputs/benchmarks/errnet_native/postcard/ei-5-m-32/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ei-5-m-32/t_label.png
postcard,ha-10-m-3,540,400,same,18.197014764051037,0.8606108206668729,0.9610846889569986,0.004102989115723862,outputs/benchmarks/errnet_native/postcard/ha-10-m-3/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ha-10-m-3/t_label.png
postcard,ha-3-m-32,540,400,same,18.4839968784566,0.853852980766162,0.9523272361095836,0.004868318284463577,outputs/benchmarks/errnet_native/postcard/ha-3-m-32/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ha-3-m-32/t_label.png
postcard,ha-5-m-11,540,400,same,18.330628973983053,0.8621568218705938,0.9590705612513,0.004092304026178051,outputs/benchmarks/errnet_native/postcard/ha-5-m-11/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ha-5-m-11/t_label.png
postcard,ha-5-m-13,540,400,same,19.172766966712512,0.8655878657926023,0.9613029625842117,0.004275275209716074,outputs/benchmarks/errnet_native/postcard/ha-5-m-13/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ha-5-m-13/t_label.png
postcard,ha-5-m-16,540,400,same,19.193474957567236,0.8627828268693783,0.9595455767064242,0.004321189628811604,outputs/benchmarks/errnet_native/postcard/ha-5-m-16/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ha-5-m-16/t_label.png
postcard,ha-5-m-19,540,400,same,20.122063970253215,0.8680961304663951,0.9629466918997036,0.004512481838827303,outputs/benchmarks/errnet_native/postcard/ha-5-m-19/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ha-5-m-19/t_label.png
postcard,ha-5-m-22,540,400,same,20.65713239704128,0.8652541553586155,0.9602004977835993,0.004656731799659334,outputs/benchmarks/errnet_native/postcard/ha-5-m-22/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ha-5-m-22/t_label.png
postcard,ha-5-m-32,540,400,same,19.14393445395825,0.8522102378969582,0.955735624263662,0.004787825329118557,outputs/benchmarks/errnet_native/postcard/ha-5-m-32/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ha-5-m-32/t_label.png
postcard,hb-10-m-3,540,400,same,19.9997212301053,0.8374148499620632,0.917202966063182,0.004608338051382853,outputs/benchmarks/errnet_native/postcard/hb-10-m-3/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/hb-10-m-3/t_label.png
postcard,hb-3-m-32rs1,540,400,same,21.413202649065045,0.8197401497055393,0.945297415615141,0.005821216067498325,outputs/benchmarks/errnet_native/postcard/hb-3-m-32rs1/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/hb-3-m-32rs1/t_label.png
postcard,hb-5-m-11,540,400,same,21.40037374956977,0.8759368030565612,0.9516628271554589,0.0035614544677519365,outputs/benchmarks/errnet_native/postcard/hb-5-m-11/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/hb-5-m-11/t_label.png
